datasource,metric_label,season,jurisdiction,window_name,window_label,n_birth_cohorts,n_cohort_schedule_rows,share_receiving_ppx,median_person_activity_fractional_protection,q25_person_activity_fractional_protection,q75_person_activity_fractional_protection,mean_person_activity_fractional_protection,population_activity_weighted_protection,median_person_calendar_fractional_protection,mean_person_calendar_fractional_protection,total_activity_exposure_weight,uptake,efficacy_profile,protection_delay_days,protection_duration_days,eligibility_max_age_days,exposure_censor_age_days,birth_weight_scheme,allow_window_start_catchup,scenario_id,scenario_family,scenario_label,scenario_order
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Indiana,early_sep_mar,Early Sep-Mar,546,3036,0.13271460879120878,0.14084830080788774,0.0,0.14449011190099562,0.09721904975411494,0.12115306699599893,0.09711548986265535,0.08175233784949928,61.44797074954296,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Indiana,extended_sep_apr,Extended Sep-Apr,546,3156,0.142879443956044,0.14159522990579104,0.07132156301177454,0.14457015919978003,0.10301145090848084,0.12137561991698938,0.10030103225806451,0.08908170879535895,61.44797074954296,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Indiana,late_oct_apr,Late Oct-Apr,546,3036,0.13271460879120878,0.12390487289113881,0.0,0.14298237993340807,0.09238338460101729,0.10514707876769921,0.09422218181818182,0.08252137361233305,61.44797074954296,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Iowa,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.12254977362637363,0.13810955696496535,0.0,0.14389824024472475,0.09157467796431637,0.11533913451530915,0.09103856138022562,0.07519200266647338,112.2943327239488,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Iowa,early_sep_mar,Early Sep-Mar,546,3036,0.13271460879120878,0.14058544685403862,0.0,0.14444796766358362,0.09960650872105697,0.1259799720168985,0.09711548986265535,0.08175233784949928,112.29433272394881,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Iowa,extended_sep_apr,Extended Sep-Apr,546,3156,0.142879443956044,0.14083639186806285,0.0755450342410754,0.14447387213619983,0.10501949477464093,0.12633429816933978,0.10030103225806451,0.08908170879535895,112.29433272394883,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Iowa,late_oct_apr,Late Oct-Apr,546,3036,0.13271460879120878,0.13878167329583613,0.0,0.14398661847177724,0.09698766401790035,0.11569346066775042,0.09422218181818182,0.08252137361233305,112.2943327239488,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kansas,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.12254977362637363,0.14004939120585647,0.0,0.14525978846049392,0.09164881976910128,0.11371225354247765,0.09103856138022562,0.07519200266647338,65.5253747714808,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kansas,early_sep_mar,Early Sep-Mar,546,3036,0.13271460879120878,0.14174311990868543,0.0,0.14534665922887313,0.09953765381190707,0.12457365516647119,0.09711548986265535,0.08175233784949928,65.5253747714808,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kansas,extended_sep_apr,Extended Sep-Apr,546,3156,0.142879443956044,0.14203056317357485,0.07680523822843822,0.14540145849080047,0.1057078043455336,0.12495195845143228,0.10030103225806451,0.08908170879535895,65.52537477148081,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kansas,late_oct_apr,Late Oct-Apr,546,3036,0.13271460879120878,0.1416024289276447,0.0,0.14532087370026184,0.09781897030272778,0.11409055682743877,0.09422218181818182,0.08252137361233305,65.5253747714808,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kentucky,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.12254977362637363,0.1179988824490113,0.0,0.14258124263457767,0.0862742131419405,0.10222749784303976,0.09103856138022562,0.07519200266647338,96.2443692870201,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kentucky,early_sep_mar,Early Sep-Mar,546,3036,0.13271460879120878,0.14099986833102776,0.0,0.14436300638201305,0.09751134476706323,0.11968837825699687,0.09711548986265535,0.08175233784949928,96.24436928702009,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kentucky,extended_sep_apr,Extended Sep-Apr,546,3156,0.142879443956044,0.14178094098042793,0.07214477121405911,0.14446966408499295,0.10389927109067437,0.11985708720165068,0.10030103225806451,0.08908170879535895,96.2443692870201,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Kentucky,late_oct_apr,Late Oct-Apr,546,3036,0.13271460879120878,0.1216890168606561,0.0,0.14281863098464523,0.09266213946555166,0.1023962067876936,0.09422218181818182,0.08252137361233305,96.2443692870201,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Louisiana,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.12254977362637363,0.10285580848788423,0.0,0.1346645081653468,0.07911262804496255,0.08885943688315404,0.09103856138022562,0.07519200266647338,63.996892138939664,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Louisiana,early_sep_mar,Early Sep-Mar,546,3036,0.13271460879120878,0.13060605247891852,0.0,0.14336221115373776,0.09442486565589187,0.11424822047374951,0.09711548986265535,0.08175233784949928,63.99689213893967,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Louisiana,extended_sep_apr,Extended Sep-Apr,546,3156,0.142879443956044,0.1325377473042225,0.07506962075748379,0.14374622671230408,0.10122021019145715,0.11446449066079618,0.10030103225806451,0.08908170879535895,63.996892138939664,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Louisiana,late_oct_apr,Late Oct-Apr,546,3036,0.13271460879120878,0.1110109278447065,0.0,0.1359136904752206,0.08590797258052783,0.08907570707020068,0.09422218181818182,0.08252137361233305,63.996892138939664,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maine,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.12254977362637363,0.1375438391890402,0.0,0.14629007564116972,0.09007081461069898,0.11410107758714345,0.09103856138022562,0.07519200266647338,52.93010968921389,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maine,early_sep_mar,Early Sep-Mar,546,3036,0.13271460879120878,0.1439028140144689,0.0,0.14644784198518027,0.09837949405537683,0.1259631009859513,0.09711548986265535,0.08175233784949928,52.9301096892139,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maine,extended_sep_apr,Extended Sep-Apr,546,3156,0.142879443956044,0.14408798449054336,0.06255195104895106,0.14646767649828932,0.10404836352715222,0.12617274572736986,0.10030103225806451,0.08908170879535895,52.93010968921389,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maine,late_oct_apr,Late Oct-Apr,546,3036,0.13271460879120878,0.13903651817160945,0.0,0.14632125864364603,0.09573968408247435,0.11431072232856196,0.09422218181818182,0.08252137361233305,52.9301096892139,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maryland,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.12254977362637363,0.10611101887535543,0.0,0.14097196196687523,0.08206092337586836,0.09574389668933275,0.09103856138022562,0.07519200266647338,70.95043875685558,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maryland,early_sep_mar,Early Sep-Mar,546,3036,0.13271460879120878,0.13665056877480206,0.0,0.14485784788163017,0.09571089084823346,0.11786494030298267,0.09711548986265535,0.08175233784949928,70.95043875685559,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maryland,extended_sep_apr,Extended Sep-Apr,546,3156,0.142879443956044,0.13895786443801852,0.0731269636285502,0.14501207772877048,0.10220838909405965,0.11804243066807375,0.10030103225806451,0.08908170879535895,70.95043875685558,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Maryland,late_oct_apr,Late Oct-Apr,546,3036,0.13271460879120878,0.11278812794018796,0.0,0.14177547669230953,0.08855842162169454,0.09592138705442382,0.09422218181818182,0.08252137361233305,70.95043875685559,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Massachusetts,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.12254977362637363,0.11184198351260678,0.0,0.14167647663664124,0.08399977770136677,0.09939441712098922,0.09103856138022562,0.07519200266647338,72.38767824497258,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Massachusetts,early_sep_mar,Early Sep-Mar,546,3036,0.13271460879120878,0.13881620533210873,0.0,0.14439235532493835,0.09630813903564878,0.11893269603945528,0.09711548986265535,0.08175233784949928,72.38767824497258,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Massachusetts,extended_sep_apr,Extended Sep-Apr,546,3156,0.142879443956044,0.1406535731840688,0.07357350148823595,0.1445597704234906,0.10262576926099776,0.11914438154822292,0.10030103225806451,0.08908170879535895,72.38767824497258,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Massachusetts,late_oct_apr,Late Oct-Apr,546,3036,0.13271460879120878,0.11817289037657762,0.0,0.14217505261345584,0.09031740792671575,0.09960610262975683,0.09422218181818182,0.08252137361233305,72.38767824497259,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Michigan,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.12254977362637363,0.13026612215180502,0.0,0.14573656832301327,0.08917673456410043,0.1107501952663673,0.09103856138022562,0.07519200266647338,61.082870201096895,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Michigan,early_sep_mar,Early Sep-Mar,546,3036,0.13271460879120878,0.14345282880820776,0.0,0.14577114596181628,0.09817295057715361,0.12395167803500973,0.09711548986265535,0.08175233784949928,61.082870201096895,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Michigan,extended_sep_apr,Extended Sep-Apr,546,3156,0.142879443956044,0.14352187885998421,0.06841564535449264,0.1457811738708143,0.10394705730157709,0.12419446033870092,0.10030103225806451,0.08908170879535895,61.082870201096895,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Michigan,late_oct_apr,Late Oct-Apr,546,3036,0.13271460879120878,0.13413784173149554,0.0,0.14575781129131576,0.09495084128852392,0.11099297757005851,0.09422218181818182,0.08252137361233305,61.08287020109689,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
nssp,"RSV ED visit percentage of total ED visits, all ages",2023-2024,Minnesota,baseline_oct_mar,Baseline Oct-Mar,546,2916,0.12254977362637363,0.13509798284135688,0.0,0.14603388960976593,0.09023669992498508,0.11419525222944782,0.09103856138022562,0.07519200266647338,104.79051188299817,0.185,piecewise_linear,6,210,244,365,uniform,False,reference_12mo,Reference,Reference: 18.5% uptake; 38.1% first-week dosing; 14-day visit delay; Moline et al. 210-day efficacy; 12-month exposure censor,1
